,date,open,high,low,close,volume,datetime,MACD,Trend,200EMA,STOCHRSIk,STOCHRSId,BandWidth,BuySignal,SellSignal,Change,Prediction
155,1660346100000,24372.48,24406.43,24340.0,24364.86,69.413567,2022-08-12 23:15:00,24.182512750565145,Above,24266.38159606933,98.44340510820432,95.45263430744181,0.9748946408681458,True,False,0.03607654630480484,0.2500267999832503
156,1660346400000,24364.86,24453.02,24363.5,24420.0,69.654498,2022-08-12 23:20:00,27.081359887996044,Above,24294.312214965812,98.44340510820432,97.10270618954895,1.0570113433240138,True,False,-0.018632268632265653,0.23780325878214778
157,1660346700000,24414.61,24466.92,24398.77,24421.81,64.76365,2022-08-12 23:25:00,27.300651250801607,Above,24317.493630426572,98.44340510820432,98.44340510820437,0.6244065005770949,True,False,-0.03857207962883133,0.039448314702113095
158,1660347000000,24425.0,24433.0,24357.14,24420.52,32.012155,2022-08-12 23:30:00,25.568894885711607,Above,24336.22569762174,99.72236780423589,98.86972600688155,0.42037681542929795,True,False,-0.12206947272212594,-0.023731827490257252
159,1660347300000,24420.92,24445.56,24400.0,24400.0,34.250486,2022-08-12 23:35:00,21.41955077438776,Above,24347.821025326877,93.04293840276058,97.0695704384003,0.35786135984402156,True,False,0.010778688524594338,0.020472075913567624
160,1660347600000,24409.74,24414.61,24365.99,24378.0,41.504442,2022-08-12 23:40:00,15.82915534356853,Above,24353.30811163108,75.0201033704933,89.26180319249663,0.2796014875624666,True,False,0.01046025104602212,0.27418763942736346
161,1660347900000,24378.46,24392.9,24346.19,24373.65,29.476064,2022-08-12 23:45:00,10.718898549110015,Above,24357.00663678906,55.52908079167593,74.53070752164331,0.3333980502290665,True,False,-0.04677182120856521,0.051313551135231235
162,1660348200000,24374.16,24438.51,24342.77,24415.45,66.690706,2022-08-12 23:50:00,9.098226102736774,Above,24367.63270282741,50.5354714151754,60.36155185911491,0.3117177140235671,True,False,-0.16931901726161158,0.038535227936038745
163,1660348500000,24418.06,24427.77,24399.99,24412.39,20.144207,2022-08-12 23:55:00,6.866118752405015,Above,24375.770393222425,55.14268416312884,53.73574545666009,0.2827006263670554,True,False,0.0516540985950191,0.01303787033805487
164,1660348800000,24414.63,24414.97,24371.16,24390.71,25.400502,2022-08-13 00:00:00,3.163852431625237,Above,24378.4866853638,50.68936338064992,52.12250631965142,0.2820392689787813,True,False,0.0343163442146728,0.01028959591582543
165,1660349100000,24389.78,24412.0,24379.38,24402.63,20.335844,2022-08-13 00:05:00,0.871260312722967,Above,24382.87637893402,41.045246710935565,48.95909808490481,0.2512545103124775,False,False,0.06515691136569221,0.006673736696628692
166,1660349400000,24404.3,24421.56,24375.0,24380.55,17.377026,2022-08-13 00:10:00,-2.589380207457978,Above,24382.45340094601,21.127535661916077,37.62071525116722,0.2153870089699485,False,True,0.3186966659899007,0.017133502439301406
167,1660349700000,24384.25,24394.85,24354.23,24362.25,25.71098,2022-08-13 00:15:00,-6.35358585169967,Above,24378.78005531946,12.01617788564314,24.729653419498295,0.28597508905894137,False,True,0.2507978532360457,0.02950565947334043
168,1660350000000,24366.09,24387.09,24343.58,24374.11,10.543076,2022-08-13 00:20:00,-8.171512506643829,Above,24377.930954352287,3.0727657915529676,12.072159779704096,0.22683140760998083,False,True,0.27155863332034974,0.115944680911063
169,1660350300000,24378.23,24425.0,24377.86,24425.0,14.88583,2022-08-13 00:25:00,-6.164822528822626,Above,24386.48896265187,17.711172939550327,10.933372205582181,0.36603128456089173,False,True,0.2802456499488259,0.0034508389228673
170,1660350600000,24415.0,24415.31,24358.28,24399.08,21.956772,2022-08-13 00:30:00,-6.753914825533812,Above,24388.778242169712,22.800858619771386,14.52826578362493,0.3595657029885218,False,True,0.2591081303065424,0.009350848523964218
171,1660350900000,24399.22,24437.9,24388.87,24418.53,19.063284,2022-08-13 00:35:00,-6.028311026165575,Above,24394.187652684308,29.29459545860227,23.26887567264136,0.40002257470916514,False,True,0.39916407744447013,0.01723256023544948
172,1660351200000,24415.49,24489.14,24404.68,24458.25,23.906942,2022-08-13 00:40:00,-3.2093947480253178,Above,24405.83535219625,37.94622262374275,30.01389223403884,0.4580588713524425,False,True,0.11390839491787262,0.009130027074180458
173,1660351500000,24465.74,24478.05,24405.61,24423.35,42.147719,2022-08-13 00:45:00,-3.9809622259760147,Above,24409.019833615108,40.280998787602044,35.840605623315724,0.31260910140519277,False,True,0.36456915206145296,0.016084068876319454
174,1660351800000,24420.36,24461.69,24418.62,24440.3,13.701573,2022-08-13 00:50:00,-3.6445092337480034,Above,24414.707136594177,43.44381452232682,40.557011977890575,0.3286364874823811,False,True,0.3670167714798948,0.012868729194289047
175,1660352100000,24432.83,24502.46,24426.03,24493.45,33.221806,2022-08-13 00:55:00,-0.31270189459242204,Above,24429.02402084978,47.52449807200372,43.74977046064422,0.44501642724229795,False,True,0.06756908479613641,-0.00029331588754457835
176,1660352400000,24502.25,24517.24,24451.0,24462.3,25.950082,2022-08-13 01:00:00,-0.6572396756702545,Above,24435.074198877093,52.743364152171786,47.90389224883413,0.38419104243571905,False,True,0.017659827571404607,0.0012296587028470297
177,1660352700000,24456.27,24524.33,24456.27,24516.0,20.669869,2022-08-13 01:05:00,2.128448641431767,Above,24449.78798089944,71.37243692339403,57.21343304918988,0.5539643500166103,True,False,-0.1547560776635613,-0.010658832090273676
178,1660353000000,24515.28,24517.78,24477.06,24486.11,36.12073,2022-08-13 01:10:00,1.3907019660911857,Above,24456.39198437227,58.70574338020074,60.94051481858889,0.426282092977198,True,False,0.4031673467120795,0.0009857830492351364
179,1660353300000,24484.99,24543.39,24484.56,24512.39,27.462489,2022-08-13 01:15:00,2.0646768831009084,Above,24466.57344175913,69.01437457882115,66.36418496080533,0.31746957474066356,True,False,0.10802700185497849,0.005475985791425569
180,1660353600000,24512.39,24533.55,24489.49,24530.0,30.860184,2022-08-13 01:20:00,3.0301557042095766,Above,24478.10554325747,65.9257234583968,64.54861380580626,0.39415387390259415,True,False,0.2853648593558908,0.0016644709852202575
181,1660353900000,24527.09,24560.69,24496.87,24510.0,35.878723,2022-08-13 01:25:00,1.720642855884364,Above,24483.904535392474,64.54067013675946,66.49358939132581,0.23175595413305236,True,False,0.25246838025296214,0.00435213646782976
182,1660354200000,24510.0,24519.18,24447.95,24466.62,29.600176,2022-08-13 01:30:00,-2.4421225427282067,Above,24480.76189259384,41.58871101389063,57.35170153634897,0.36178799662796557,False,False,0.35194890017501634,0.00837300669541159
183,1660354500000,24466.62,24483.87,24451.16,24478.06,27.929158,2022-08-13 01:35:00,-4.670981900582817,Above,24480.270639394963,17.026008544764494,41.0517965651382,0.3827180148854813,False,True,0.3300915186906122,0.006042638029713627
184,1660354800000,24482.24,24614.66,24477.23,24584.83,60.477979,2022-08-13 01:40:00,0.5235180768082159,Above,24499.281432232245,35.24548133303089,31.28673363056201,0.6855347420030029,False,False,-0.1984963898469215,-0.01723116353794824
185,1660355100000,24587.93,24599.42,24526.43,24538.87,66.847904,2022-08-13 01:45:00,0.35046660037883015,Above,24506.479353644565,48.36070675369776,33.54406554383105,0.6988891980672817,False,False,0.18863949317959985,-0.008691039456122329
186,1660355400000,24538.87,24613.31,24525.0,24600.0,22.146328,2022-08-13 01:50:00,3.6556443377569963,Above,24523.48310752737,71.30017028089762,51.635452789208756,0.881998013810147,True,False,-0.014186991869925208,0.001696022677695793
187,1660355700000,24596.41,24604.05,24553.7,24571.88,22.779383,2022-08-13 01:55:00,3.263587434675216,Above,24532.282542522393,55.85012220224966,58.50366641228168,0.7055468535450306,True,False,0.07553349601250564,-0.019357312126805762
188,1660356000000,24573.66,24589.1,24548.38,24552.73,15.386095,2022-08-13 02:00:00,1.1397338255170624,Above,24536.000262063775,51.81064480425575,59.653645762467676,0.3559548510101019,True,False,0.11823532454435345,0.0055659659443820335
189,1660356300000,24550.96,24565.57,24534.52,24558.86,15.232039,2022-08-13 02:05:00,-0.34752763545721166,Above,24540.156578052178,36.36632847253366,48.00903182634636,0.3370327909891562,False,True,0.16751591889851328,0.0034994335592939273
190,1660356600000,24552.19,24561.58,24531.12,24536.03,15.435623,2022-08-13 02:10:00,-3.2051882258054007,Above,24539.406291133597,22.23036010392661,36.80244446023868,0.3487829402000824,False,True,0.15039107793722725,0.00833662144844664
191,1660356900000,24532.68,24586.4,24526.33,24585.16,40.212572,2022-08-13 02:15:00,-2.1723607905673035,Above,24547.725147291123,28.98534534806593,29.1940113081754,0.2723742725707782,False,True,0.03799039745928091,0.01610584186704668
192,1660357200000,24584.53,24602.03,24559.19,24596.51,36.011769,2022-08-13 02:20:00,-1.1612734423524103,Above,24556.59512051092,36.615965502269326,29.277223651420616,0.3584529437203372,False,True,0.021791709474232653,0.0043979462811222616
193,1660357500000,24592.67,24592.84,24575.0,24590.44,7.501224,2022-08-13 02:25:00,-1.3258721556790576,Above,24562.748734963476,50.7405745153053,38.78062845521351,0.36908979895655186,False,True,0.39673954593736965,0.0036917462058946244
194,1660357800000,24590.43,24599.0,24559.41,24581.76,24.476704,2022-08-13 02:30:00,-2.382281750735686,Above,24566.205328606477,46.897974546401905,44.75150485465884,0.35088981653026324,False,True,0.17183472623604495,0.0014217089841068913
195,1660358100000,24582.26,24627.11,24573.82,24600.0,56.280289,2022-08-13 02:35:00,-2.218881180644132,Above,24572.349814314388,45.765333152256765,47.80129407132133,0.1105391667952271,False,True,0.30711382113820845,0.001922767597636438
196,1660358400000,24580.64,24596.9,24545.6,24572.93,40.188163,2022-08-13 02:40:00,-4.1860140271045125,Above,24572.45530262086,32.385235252823996,41.68284765049423,0.1606947666813898,False,True,0.3906331072444269,0.024072016580204098
197,1660358700000,24575.42,24603.41,24557.2,24594.5,42.760672,2022-08-13 02:45:00,-4.271771648627222,Above,24576.463429417065,30.840853528807255,36.330473977962676,0.1557361756575411,False,True,0.40728618186992316,0.02574122148873819
198,1660359000000,24591.6,24619.85,24580.0,24601.87,49.431874,2022-08-13 02:50:00,-4.0702987657579754,Above,24581.082805886686,28.796244658156084,30.674111146595777,0.18116747680733564,False,True,0.5329269685597094,0.019908622807869203
199,1660359300000,24599.75,24702.87,24571.45,24688.0,52.103921,2022-08-13 02:55:00,1.3361993277494904,Above,24600.52229572547,59.432639538890776,39.6899125752847,0.6441389644654867,False,False,0.16510045366169152,-0.04730195600093569
200,1660359600000,24688.0,24701.87,24609.09,24624.0,41.44853,2022-08-13 03:00:00,0.13769748381385227,Above,24604.79096922993,55.54602527687379,47.924969824640215,0.6403424439817585,False,False,0.47299382716049854,-0.0181762228791543
201,1660359900000,24620.0,24690.0,24620.0,24675.55,41.123438,2022-08-13 03:05:00,2.235954300003378,Above,24617.656247551757,58.687858143370484,57.88884098637834,0.6202123549098237,True,False,0.3534672986012517,-0.015866281177233595
202,1660360200000,24678.0,24694.48,24647.18,24668.92,71.241083,2022-08-13 03:10:00,2.5725536129709923,Above,24626.97692981507,41.54685400460949,51.926912474951244,0.5348878179501998,True,False,0.45997149449591296,0.03474349717639018
203,1660360500000,24666.76,24732.47,24661.39,24694.67,40.401786,2022-08-13 03:15:00,3.8478876240658906,Above,24639.284760757782,57.19010138495711,52.47493784431234,0.4024385673995862,True,False,0.28168021682412164,0.003213266787817763
204,1660360800000,24694.67,24743.22,24670.98,24732.98,33.445951,2022-08-13 03:20:00,6.437526984693108,Above,24656.320258801818,68.6604794395123,55.799144943026285,0.5752182508645484,True,False,-0.23442383408711592,-0.05579563910566014
205,1660361100000,24734.28,24783.0,24709.96,24728.76,47.010501,2022-08-13 03:25:00,6.986356633275747,Above,24669.491120837847,80.71393894057509,68.85483992168149,0.4288772150653242,True,False,0.2886517560929097,0.007417455615248103
206,1660361400000,24734.62,24758.52,24702.0,24740.47,43.920838,2022-08-13 03:30:00,7.227967798983933,Above,24682.3963715946,89.58877692210031,79.65439843406254,0.439172059320488,True,False,0.22938125266011516,0.020657094256290306
207,1660361700000,24745.36,24778.0,24745.26,24762.77,27.166803,2022-08-13 03:35:00,7.923709774029945,Above,24697.009758577402,92.65434470271651,87.6523535217973,0.35607226905479034,True,False,-0.04086780275388812,0.01426431154047766
208,1660362000000,24762.77,24800.0,24753.0,24782.39,62.32527,2022-08-13 03:40:00,8.678529121997606,Above,24712.533438836053,97.74188934041472,93.32833698841051,0.32665079896491206,True,False,-0.033733631017833964,0.0067412815751428335
209,1660362300000,24773.55,24812.66,24724.0,24764.23,62.834367,2022-08-13 03:45:00,6.999996682903294,Above,24721.932813593132,91.69282935824758,94.02968780045961,0.30596176573460965,True,False,-0.03056828336677421,-0.006388622971345787
210,1660362600000,24757.15,24757.15,24648.84,24675.0,58.366595,2022-08-13 03:50:00,-0.6671978462737798,Above,24713.399574758016,58.35949602491424,82.59807157452552,0.6050120613610169,False,False,0.5893009118541028,-0.0007064904828876788
211,1660362900000,24675.0,24824.84,24664.81,24800.14,74.247771,2022-08-13 03:55:00,1.9960705242489851,Above,24729.170561165647,45.758718025920956,65.27034780302758,0.6973896377632474,True,False,-0.08120921898021309,-0.003000549245541866
212,1660363200000,24803.31,24820.0,24755.03,24797.22,42.30012,2022-08-13 04:00:00,2.8176205001776466,Above,24741.543186408257,40.73042755378568,48.28288053487362,0.7461284897115211,False,False,-0.2062327954504554,-0.04079015618186528
213,1660363500000,24791.31,24802.4,24750.04,24752.65,36.134262,2022-08-13 04:05:00,-0.22267756596750132,Above,24743.5626070613,49.78084681865354,45.42333079945339,0.7322406390144505,False,True,0.009534332687598878,-0.026056508805720083
214,1660363800000,24760.0,24795.85,24734.9,24774.03,35.887402,2022-08-13 04:10:00,-1.3148472639834878,Above,24749.102133050153,41.54033072912565,44.01720170052162,0.7393451732845416,False,True,-0.0134414949848616,-0.03113019803150677
215,1660364100000,24768.18,24780.73,24740.0,24756.66,17.253004,2022-08-13 04:15:00,-3.5986521721317786,Above,24750.476290677398,29.751058404564578,40.357411984114584,0.3193253728845278,False,True,-0.06301334671154568,0.016051197923586117
216,1660364400000,24756.66,24846.0,24750.5,24820.41,45.002031,2022-08-13 04:20:00,-1.3245391719685387,Above,24763.191510554232,39.028182492761225,36.77319054215048,0.41202887461563464,False,True,-0.36735895982379135,0.004340569132262183
217,1660364700000,24829.4,24829.4,24777.77,24780.0,33.941412,2022-08-13 04:25:00,-2.9570532602259476,Above,24766.247599544367,35.10959093957964,34.62961061230181,0.38937741176299834,False,True,-0.12784503631961378,0.0025304912470788398
218,1660365000000,24780.0,24820.36,24746.08,24746.08,62.451458,2022-08-13 04:30:00,-6.531670076745911,Above,24762.580763263573,27.90368806239215,34.013820498244336,0.4122378489003281,False,True,-0.019114138481744182,0.012875253197977676
219,1660365300000,24746.06,24763.02,24711.91,24755.01,37.681562,2022-08-13 04:35:00,-8.386698046351881,Above,24761.204260852013,12.205089148972016,25.072789383647933,0.43344380156780504,False,True,-0.05106037121374388,0.0019768062753617753
220,1660365600000,24758.51,24788.69,24735.0,24770.7,15.93188,2022-08-13 04:40:00,-8.616155020518754,Above,24762.93075887892,9.17716280268793,16.4286466713507,0.41729343705603095,False,True,-0.15461815774281418,-0.011584678421778212
221,1660365900000,24774.57,24776.69,24708.92,24741.06,16.644031,2022-08-13 04:45:00,-10.687923814237678,Above,24758.95425726457,8.17446578499091,9.852239245550285,0.23762598687526057,False,True,-0.0042843758513229,-0.0032915387614136653
222,1660366200000,24737.78,24744.12,24711.23,24729.23,13.970423,2022-08-13 04:50:00,-12.644859888423781,Above,24753.549846852828,5.545521345346537,7.632383311008458,0.2248558403565412,False,True,-0.09333084774575719,-0.006503407222101817
223,1660366500000,24728.8,24755.0,24714.69,24748.32,19.686274,2022-08-13 04:55:00,-12.425172857282654,Above,24752.598965606856,5.531739899539697,6.417242343292382,0.22410104787692295,False,True,-0.12251336656387063,0.011890120210572118
224,1660366800000,24747.46,24759.55,24720.78,24741.35,22.86161,2022-08-13 05:00:00,-12.487505825892022,Above,24750.55369913288,8.658981156413637,6.578747467099959,0.22194306652549775,False,True,-0.13859389241087183,0.005950760213539697
